Id,SalePrice
1461,110533.9323
1462,154901.9675
1463,173073.6643
1464,185641.3964
1465,185038.4136
1466,172627.4097
1467,162222.0623
1468,162572.6221
1469,180537.0997
1470,130634.3627
1471,182593.7063
1472,98957.5909
1473,94154.65228
1474,149608.9703
1475,128937.523
1476,387117.9852
1477,280132.4603
1478,294575.5544
1479,274355.3248
1480,468083.6355
1481,335296.2102
1482,206527.5754
1483,176150.5665
1484,165876.4009
1485,186651.3538
1486,192329.6897
1487,372246.8454
1488,227714.2633
1489,217737.1391
1490,225828.9513
1491,185466.6725
1492,91704.54261
1493,195516.8915
1494,286399.0119
1495,265514.9649
1496,230429.0236
1497,185049.0527
1498,155597.5475
1499,162246.1696
1500,152754.7195
1501,175325.5982
1502,141431.93
1503,305526.4606
1504,246080.1295
1505,232919.3593
1506,193317.0601
1507,232282.0288
1508,185764.8881
1509,165803.2655
1510,154233.0524
1511,150697.0813
1512,175258.5958
1513,140243.9072
1514,174717.6313
1515,203995.5826
1516,140262.1865
1517,162111.4216
1518,139935.881
1519,210813.7228
1520,135385.7502
1521,131418.1697
1522,177423.9198
1523,118676.6717
1524,124362.3415
1525,124673.52
1526,120203.125
1527,113978.7522
1528,137162.2411
1529,151189.5002
1530,152929.0695
1531,98290.80767
1532,90928.02609
1533,153818.9821
1534,125913.2126
1535,151816.752
1536,110726.9373
1537,66760.37249
1538,162118.8554
1539,221508.2946
1540,103427.3921
1541,139438.0024
1542,132720.4399
1543,207250.1197
1544,85515.55402
1545,122041.6202
1546,135312.1709
1547,134710.8581
1548,128324.4721
1549,111874.4966
1550,140946.1196
1551,109923.8596
1552,146836.691
1553,178589.6841
1554,114519.5661
1555,166999.5042
1556,81369.60948
1557,119081.7356
1558,91332.96438
1559,89782.04812
1560,127666.0427
1561,144763.5013
1562,131383.9772
1563,121753.5405
1564,144390.1569
1565,150956.3302
1566,257950.8953
1567,67148.23485
1568,232059.3602
1569,130101.1671
1570,135140.719
1571,124925.6579
1572,149065.4146
1573,220972.4322
1574,122966.7729
1575,228352.7672
1576,211003.0923
1577,197657.8349
1578,140903.2906
1579,149986.208
1580,190601.8115
1581,153293.5159
1582,133864.8081
1583,308282.499
1584,230592.3149
1585,143947.785
1586,77584.68979
1587,101698.1539
1588,142437.9624
1589,101684.3457
1590,137441.9759
1591,98570.52656
1592,110867.6055
1593,132411.1587
1594,160776.2467
1595,114345.0817
1596,255379.8278
1597,179459.0224
1598,230571.0527
1599,181693.9433
1600,174218.7073
1601,76696.31409
1602,117528.6209
1603,78997.34047
1604,280204.0977
1605,235121.4875
1606,178248.2554
1607,191806.5479
1608,219204.6271
1609,206508.5351
1610,153790.8736
1611,149458.5371
1612,156720.7956
1613,158614.0538
1614,136022.6343
1615,84749.40471
1616,70805.33171
1617,87787.32388
1618,124164.4386
