Id,SalePrice
1461,107093.0347
1462,137215.3255
1463,185210.2648
1464,185210.2648
1465,249392.466
1466,185210.2648
1467,185210.2648
1468,185210.2648
1469,185210.2648
1470,107093.0347
1471,137215.3255
1472,107093.0347
1473,107093.0347
1474,154802.2479
1475,107093.0347
1476,397146.122
1477,249392.466
1478,397146.122
1479,249392.466
1480,397146.122
1481,314894.5538
1482,249392.466
1483,185210.2648
1484,185210.2648
1485,185210.2648
1486,228082.381
1487,314894.5538
1488,249392.466
1489,185210.2648
1490,185210.2648
1491,185210.2648
1492,135391.2698
1493,154802.2479
1494,314894.5538
1495,314894.5538
1496,185210.2648
1497,185210.2648
1498,185210.2648
1499,185210.2648
1500,185210.2648
1501,185210.2648
1502,135391.2698
1503,249392.466
1504,249392.466
1505,185210.2648
1506,228082.381
1507,228082.381
1508,228082.381
1509,185210.2648
1510,137215.3255
1511,137215.3255
1512,154802.2479
1513,154802.2479
1514,154802.2479
1515,154802.2479
1516,154802.2479
1517,137215.3255
1518,154802.2479
1519,154802.2479
1520,137215.3255
1521,137215.3255
1522,154802.2479
1523,107093.0347
1524,107093.0347
1525,137215.3255
1526,137215.3255
1527,107093.0347
1528,107093.0347
1529,137215.3255
1530,154802.2479
1531,154802.2479
1532,137215.3255
1533,137215.3255
1534,107093.0347
1535,154802.2479
1536,137215.3255
1537,107093.0347
1538,249392.466
1539,314894.5538
1540,154802.2479
1541,154802.2479
1542,154802.2479
1543,154802.2479
1544,107093.0347
1545,107093.0347
1546,107093.0347
1547,154802.2479
1548,154802.2479
1549,107093.0347
1550,154802.2479
1551,137215.3255
1552,154802.2479
1553,154802.2479
1554,107093.0347
1555,185210.2648
1556,185210.2648
1557,154802.2479
1558,107093.0347
1559,154802.2479
1560,154802.2479
1561,154802.2479
1562,107093.0347
1563,107093.0347
1564,137215.3255
1565,154802.2479
1566,185210.2648
1567,107093.0347
1568,228082.381
1569,154802.2479
1570,107093.0347
1571,154802.2479
1572,137215.3255
1573,154802.2479
1574,137215.3255
1575,185210.2648
1576,228082.381
1577,185210.2648
1578,185210.2648
1579,135391.2698
1580,185210.2648
1581,135391.2698
1582,135391.2698
1583,314894.5538
1584,228082.381
1585,135391.2698
1586,107093.0347
1587,107093.0347
1588,137215.3255
1589,107093.0347
1590,137215.3255
1591,137215.3255
1592,137215.3255
1593,107093.0347
1594,154802.2479
1595,154802.2479
1596,228082.381
1597,228082.381
1598,185210.2648
1599,249392.466
1600,249392.466
1601,107093.0347
1602,107093.0347
1603,107093.0347
1604,249392.466
1605,249392.466
1606,137215.3255
1607,154802.2479
1608,185210.2648
1609,185210.2648
1610,185210.2648
1611,137215.3255
1612,154802.2479
1613,137215.3255
1614,137215.3255
1615,107093.0347
1616,107093.0347
1617,107093.0347
1618,107093.0347
1619,107093.0347
1620,154802.2479
1621,107093.0347
1622,154802.2479
1623,249392.466
1624,154802.2479
1625,107093.0347
1626,154802.2479
1627,185210.2648
1628,314894.5538
1629,185210.2648
1630,314894.5538
1631,249392.466
1632,249392.466
1633,185210.2648
1634,185210.2648
1635,185210.2648
1636,185210.2648
1637,228082.381
1638,228082.381
1639,185210.2648
1640,228082.381
1641,185210.2648
1642,228082.381
1643,249392.466
1644,249392.466
1645,185210.2648
1646,135391.2698
1647,185210.2648
1648,137215.3255
1649,137215.3255
1650,107093.0347
1651,107093.0347
1652,107093.0347
1653,107093.0347
1654,154802.2479
1655,137215.3255
1656,154802.2479
1657,154802.2479
1658,154802.2479
1659,107093.0347
1660,107093.0347
1661,397146.122
1662,397146.122
1663,397146.122
1664,397146.122
1665,397146.122
1666,249392.466
1667,314894.5538
1668,397146.122
1669,397146.122
1670,397146.122
1671,228082.381
1672,397146.122
1673,314894.5538
1674,249392.466
1675,185210.2648
1676,185210.2648
1677,185210.2648
1678,397146.122
1679,314894.5538
1680,397146.122
1681,397146.122
1682,249392.466
1683,185210.2648
1684,185210.2648
1685,185210.2648
1686,185210.2648
1687,185210.2648
1688,185210.2648
1689,185210.2648
1690,185210.2648
1691,185210.2648
1692,314894.5538
1693,185210.2648
1694,185210.2648
1695,185210.2648
1696,228082.381
1697,185210.2648
1698,314894.5538
1699,314894.5538
1700,228082.381
1701,314894.5538
1702,249392.466
1703,249392.466
1704,249392.466
1705,249392.466
1706,295310.6667
1707,185210.2648
1708,185210.2648
1709,295310.6667
1710,249392.466
1711,249392.466
1712,249392.466
1713,185210.2648
1714,185210.2648
1715,185210.2648
1716,185210.2648
1717,185210.2648
1718,185210.2648
1719,228082.381
1720,249392.466
1721,135391.2698
1722,135391.2698
1723,135391.2698
1724,185210.2648
1725,228082.381
1726,228082.381
1727,185210.2648
1728,185210.2648
1729,185210.2648
1730,228082.381
1731,137215.3255
1732,107093.0347
1733,107093.0347
1734,137215.3255
1735,137215.3255
1736,137215.3255
1737,314894.5538
1738,228082.381
1739,228082.381
1740,228082.381
1741,185210.2648
1742,185210.2648
1743,185210.2648
1744,249392.466
1745,228082.381
1746,314894.5538
1747,228082.381
1748,228082.381
1749,185210.2648
1750,185210.2648
1751,228082.381
1752,107093.0347
1753,154802.2479
1754,228082.381
1755,185210.2648
1756,107093.0347
1757,107093.0347
1758,137215.3255
1759,154802.2479
1760,137215.3255
1761,137215.3255
1762,154802.2479
1763,154802.2479
1764,137215.3255
1765,154802.2479
1766,154802.2479
1767,154802.2479
1768,137215.3255
1769,137215.3255
1770,137215.3255
1771,137215.3255
1772,154802.2479
1773,137215.3255
1774,154802.2479
1775,137215.3255
1776,107093.0347
1777,107093.0347
1778,137215.3255
1779,107093.0347
1780,154802.2479
1781,137215.3255
1782,107093.0347
1783,107093.0347
1784,107093.0347
1785,137215.3255
1786,154802.2479
1787,154802.2479
1788,107093.0347
1789,107093.0347
1790,107093.0347
1791,154802.2479
1792,154802.2479
1793,137215.3255
1794,137215.3255
1795,137215.3255
1796,107093.0347
1797,107093.0347
1798,137215.3255
1799,107093.0347
1800,107093.0347
1801,154802.2479
1802,154802.2479
1803,154802.2479
1804,137215.3255
1805,137215.3255
1806,154802.2479
1807,154802.2479
1808,107093.0347
1809,154802.2479
1810,154802.2479
1811,154802.2479
1812,154802.2479
1813,107093.0347
1814,107093.0347
1815,107093.0347
1816,107093.0347
1817,154802.2479
1818,154802.2479
1819,107093.0347
1820,107093.0347
1821,154802.2479
1822,154802.2479
1823,107093.0347
1824,154802.2479
1825,154802.2479
1826,107093.0347
1827,137215.3255
1828,154802.2479
1829,137215.3255
1830,154802.2479
1831,154802.2479
1832,154802.2479
1833,154802.2479
1834,154802.2479
1835,154802.2479
1836,154802.2479
1837,107093.0347
1838,154802.2479
1839,107093.0347
1840,137215.3255
1841,137215.3255
1842,107093.0347
1843,137215.3255
1844,107093.0347
1845,154802.2479
1846,137215.3255
1847,228082.381
1848,107093.0347
1849,154802.2479
1850,137215.3255
1851,154802.2479
1852,137215.3255
1853,137215.3255
1854,135391.2698
1855,185210.2648
1856,228082.381
1857,228082.381
1858,228082.381
1859,185210.2648
1860,185210.2648
1861,185210.2648
1862,228082.381
1863,228082.381
1864,228082.381
1865,295310.6667
1866,295310.6667
1867,249392.466
1868,249392.466
1869,185210.2648
1870,249392.466
1871,249392.466
1872,185210.2648
1873,228082.381
1874,135391.2698
1875,185210.2648
1876,228082.381
1877,185210.2648
1878,185210.2648
1879,135391.2698
1880,135391.2698
1881,185210.2648
1882,314894.5538
1883,228082.381
1884,228082.381
1885,249392.466
1886,249392.466
1887,185210.2648
1888,249392.466
1889,185210.2648
1890,137215.3255
1891,107093.0347
1892,107093.0347
1893,137215.3255
1894,154802.2479
1895,154802.2479
1896,107093.0347
1897,107093.0347
1898,107093.0347
1899,185210.2648
1900,185210.2648
1901,185210.2648
1902,185210.2648
1903,228082.381
1904,135391.2698
1905,185210.2648
1906,185210.2648
1907,228082.381
1908,107093.0347
1909,107093.0347
1910,107093.0347
1911,228082.381
1912,228082.381
1913,154802.2479
1914,107093.0347
1915,249392.466
1916,107093.0347
1917,314894.5538
1918,107093.0347
1919,137215.3255
1920,154802.2479
1921,295310.6667
1922,295310.6667
1923,228082.381
1924,185210.2648
1925,228082.381
1926,295310.6667
1927,137215.3255
1928,154802.2479
1929,107093.0347
1930,107093.0347
1931,107093.0347
1932,107093.0347
1933,154802.2479
1934,185210.2648
1935,185210.2648
1936,185210.2648
1937,185210.2648
1938,185210.2648
1939,249392.466
1940,249392.466
1941,185210.2648
