Id,SalePrice
1461,109926.5852
1462,152755.3007
1463,166451.2681
1464,184138.0295
1465,225960.0356
1466,171267.4904
1467,187033.8125
1468,161270.6383
1469,191502.9942
1470,120680.5164
1471,168895.6115
1472,96222.50649
1473,84824.35922
1474,139112.5064
1475,102339.9916
1476,388192.5499
1477,272579.7002
1478,311906.9733
1479,317900.5184
1480,453980.0289
1481,306370.808
1482,218713.1191
1483,176454.1732
1484,157818.6165
1485,203441.229
1486,195503.1719
1487,339550.6993
1488,243369.5949
1489,215762.469
1490,235359.7466
1491,197764.8292
1492,105798.1333
1493,203653.3877
1494,311719.0078
1495,303362.7403
1496,216605.74
1497,183785.0894
1498,170613.4171
1499,164255.6976
1500,155077.9005
1501,176832.5269
1502,140496.9293
1503,276633.6483
1504,251516.6135
1505,236439.3677
1506,194360.7744
1507,235226.8239
1508,203533.5802
1509,151166.6556
1510,154656.7039
1511,159182.637
1512,184398.1713
1513,168579.394
1514,160226.1964
1515,207797.5201
1516,156128.7576
1517,160294.8637
1518,120591.5786
1519,210824.238
1520,131023.3092
1521,122957.2182
1522,193962.585
1523,106275.3276
1524,130146.8902
1525,105895.3807
1526,119610.8857
1527,117331.1312
1528,141594.1784
1529,147996.0596
1530,208430.0201
1531,124865.3742
1532,99489.46756
1533,157684.7323
1534,119468.8659
1535,129450.8763
1536,88018.97524
1537,49497.30906
1538,157619.0248
1539,219179.8511
1540,112549.617
1541,128215.5967
1542,137121.3678
1543,174358.0486
1544,95848.92321
1545,132478.9084
1546,155209.1824
1547,125911.3958
1548,147050.7225
1549,125509.2269
1550,142665.8959
1551,115696.2236
1552,153687.1472
1553,151453.3038
1554,127736.7859
1555,162245.4711
1556,82341.29914
1557,123558.034
1558,95162.55003
1559,60592.51093
1560,120449.5709
1561,153789.415
1562,125091.4513
1563,124137.0082
1564,155967.9503
1565,135520.7069
1566,250818.9185
1567,72807.63055
1568,246993.0741
1569,114347.9922
1570,138489.6806
1571,103207.0706
1572,132608.8339
1573,204086.3478
1574,132234.5339
1575,238074.1509
1576,247291.6073
1577,186794.2146
1578,164063.4993
1579,139771.0734
1580,196188.7687
1581,156543.605
1582,131972.4081
1583,274202.866
1584,224123.0324
1585,132674.4073
1586,69125.85217
1587,113254.1962
1588,149173.6961
1589,97508.59943
1590,126240.1835
1591,85324.21959
1592,111295.6253
1593,147860.8061
1594,136875.5019
1595,118985.3512
1596,220889.8225
1597,185091.5481
1598,231190.4405
1599,172423.8682
1600,167827.4491
1601,67731.92435
1602,117761.4219
1603,55728.90386
1604,246304.9762
1605,233407.2973
